R	phi	theta2	theta1	E
12.50	90	90	180	-1.307774
13.00	0	0	0	-1.007955
13.00	0	0	30	-0.904248
13.00	0	0	60	-0.987362
13.00	0	0	90	-0.596266
13.00	0	0	120	-0.987363
13.00	0	0	150	-0.904246
13.00	0	0	180	-1.007956
13.00	0	30	0	-1.067903
13.00	0	30	30	-1.006728
13.00	0	30	60	-1.032225
13.00	0	30	90	-0.543879
13.00	0	30	120	-0.892322
13.00	0	30	150	-0.86382
13.00	0	30	180	-1.067905
13.00	0	60	0	-1.190119
13.00	0	60	30	-1.071255
13.00	0	60	60	-0.98521
13.00	0	60	90	-0.443003
13.00	0	60	120	-0.845914
13.00	0	60	150	-0.929119
13.00	0	60	180	-1.190119
13.00	0	90	0	-1.252537
13.00	0	90	30	-1.033992
13.00	0	90	60	-0.893903
13.00	0	90	90	-0.394508
13.00	0	90	120	-0.893904
13.00	0	90	150	-1.033993
13.00	0	90	180	-1.252538
13.00	30	0	0	-1.007955
13.00	30	0	30	-1.014833
13.00	30	0	60	-0.824589
13.00	30	0	90	-1.047528
13.00	30	0	120	-0.824587
13.00	30	0	150	-1.014834
13.00	30	0	180	-1.007956
13.00	30	30	0	-1.067903
13.00	30	30	30	-1.108535
13.00	30	30	60	-0.862351
13.00	30	30	90	-0.998055
13.00	30	30	120	-0.74117
13.00	30	30	150	-0.984761
13.00	30	30	180	-1.067905
13.00	30	60	0	-1.190119
13.00	30	60	30	-1.174615
13.00	30	60	60	-0.819763
13.00	30	60	90	-0.90295
13.00	30	60	120	-0.699126
13.00	30	60	150	-1.051553
13.00	30	60	180	-1.190119
13.00	30	90	0	-1.252537
13.00	30	90	30	-1.147652
13.00	30	90	60	-0.739988
13.00	30	90	90	-0.857309
13.00	30	90	120	-0.739986
13.00	30	90	150	-1.147653
13.00	30	90	180	-1.252538
13.00	60	0	0	-1.007955
13.00	60	0	30	-1.026612
13.00	60	0	60	-1.138513
13.00	60	0	90	-1.088162
13.00	60	0	120	-1.148362
13.00	60	0	150	-1.026612
13.00	60	0	180	-1.007956
13.00	60	30	0	-1.067903
13.00	60	30	30	-1.095723
13.00	60	30	60	-1.155227
13.00	60	30	90	-1.044669
13.00	60	30	120	-1.095021
13.00	60	30	150	-1.024263
13.00	60	30	180	-1.067905
13.00	60	60	0	-1.190119
13.00	60	60	30	-1.165144
13.00	60	60	60	-1.121472
13.00	60	60	90	-0.961111
13.00	60	60	120	-1.06186
13.00	60	60	150	-1.093928
13.00	60	60	180	-1.190119
13.00	60	90	0	-1.252537
13.00	60	90	30	-1.165578
13.00	60	90	60	-1.071602
13.00	60	90	90	-0.921066
13.00	60	90	120	-1.081449
13.00	60	90	150	-1.165577
13.00	60	90	180	-1.252538
13.00	90	0	0	-1.007955
13.00	90	0	30	-1.068414
13.00	90	0	60	-1.192171
13.00	90	0	90	-1.255538
13.00	90	0	120	-1.192171
13.00	90	0	150	-1.068415
13.00	90	0	180	-1.007956
13.00	90	30	0	-1.067903
13.00	90	30	30	-1.102574
13.00	90	30	60	-1.176009
13.00	90	30	90	-1.214901
13.00	90	30	120	-1.17601
13.00	90	30	150	-1.102574
13.00	90	30	180	-1.067905
13.00	90	60	0	-1.190119
13.00	90	60	30	-1.173555
13.00	90	60	60	-1.147064
13.00	90	60	90	-1.137127
13.00	90	60	120	-1.147065
13.00	90	60	150	-1.173557
13.00	90	60	180	-1.190119
13.00	90	90	0	-1.252537
13.00	90	90	30	-1.210457
13.00	90	90	60	-1.134109
13.00	90	90	90	-1.099995
13.00	90	90	120	-1.134106
13.00	90	90	150	-1.210458
13.00	90	90	180	-1.252538
13.50	0	0	0	-1.002858
13.50	0	0	30	-0.888394
13.50	0	0	60	-0.950798
13.50	0	0	90	-0.54975
13.50	0	0	120	-0.950798
13.50	0	0	150	-0.888394
13.50	0	0	180	-1.002857
13.50	0	30	0	-1.052499
13.50	0	30	30	-0.973248
13.50	0	30	60	-0.988077
13.50	0	30	90	-0.506376
13.50	0	30	120	-0.872123
13.50	0	30	150	-0.855018
13.50	0	30	180	-1.052499
13.50	0	60	0	-1.154311
13.50	0	60	30	-1.027353
13.50	0	60	60	-0.949767
13.50	0	60	90	-0.423361
13.50	0	60	120	-0.834278
13.50	0	60	150	-0.90975
13.50	0	60	180	-1.154312
13.50	0	90	0	-1.206542
13.50	0	90	30	-0.997139
13.50	0	90	60	-0.874837
13.50	0	90	90	-0.383733
13.50	0	90	120	-0.874837
13.50	0	90	150	-0.997139
13.50	0	90	180	-1.206543
13.50	30	0	0	-1.002858
13.50	30	0	30	-0.99898
13.50	30	0	60	-0.788024
13.50	30	0	90	-1.001017
13.50	30	0	120	-0.788023
13.50	30	0	150	-0.998981
13.50	30	0	180	-1.002857
13.50	30	30	0	-1.052499
13.50	30	30	30	-1.076567
13.50	30	30	60	-0.819406
13.50	30	30	90	-0.960043
13.50	30	30	120	-0.718976
13.50	30	30	150	-0.974172
13.50	30	30	180	-1.052499
13.50	30	60	0	-1.154311
13.50	30	60	30	-1.131956
13.50	30	60	60	-0.784764
13.50	30	60	90	-0.881814
13.50	30	60	120	-0.684743
13.50	30	60	150	-1.029958
13.50	30	60	180	-1.154312
13.50	30	90	0	-1.206542
13.50	30	90	30	-1.110265
13.50	30	90	60	-0.719395
13.50	30	90	90	-0.844562
13.50	30	90	120	-0.719395
13.50	30	90	150	-1.110267
13.50	30	90	180	-1.206543
13.50	60	0	0	-1.002858
13.50	60	0	30	-1.01076
13.50	60	0	60	-1.101949
13.50	60	0	90	-1.041649
13.50	60	0	120	-1.111795
13.50	60	0	150	-1.01076
13.50	60	0	180	-1.002857
13.50	60	30	0	-1.052499
13.50	60	30	30	-1.068002
13.50	60	30	60	-1.115892
13.50	60	30	90	-1.005664
13.50	60	30	120	-1.067662
13.50	60	30	150	-1.008881
13.50	60	30	180	-1.052499
13.50	60	60	0	-1.154311
13.50	60	60	30	-1.126178
13.50	60	60	60	-1.088722
13.50	60	60	90	-0.937017
13.50	60	60	120	-1.040844
13.50	60	60	150	-1.067216
13.50	60	60	180	-1.154312
13.50	60	90	0	-1.206542
13.50	60	90	30	-1.127119
13.50	60	90	60	-1.047967
13.50	60	90	90	-0.904362
13.50	60	90	120	-1.057814
13.50	60	90	150	-1.127119
13.50	60	90	180	-1.206543
13.50	90	0	0	-1.002858
13.50	90	0	30	-1.052564
13.50	90	0	60	-1.155604
13.50	90	0	90	-1.20903
13.50	90	0	120	-1.155601
13.50	90	0	150	-1.052565
13.50	90	0	180	-1.002857
13.50	90	30	0	-1.052499
13.50	90	30	30	-1.080892
13.50	90	30	60	-1.142263
13.50	90	30	90	-1.175396
13.50	90	30	120	-1.142262
13.50	90	30	150	-1.080892
13.50	90	30	180	-1.052499
13.50	90	60	0	-1.154311
13.50	90	60	30	-1.140336
13.50	90	60	60	-1.118954
13.50	90	60	90	-1.111539
13.50	90	60	120	-1.118957
13.50	90	60	150	-1.140336
13.50	90	60	180	-1.154312
13.50	90	90	0	-1.206542
13.50	90	90	30	-1.171459
13.50	90	90	60	-1.108952
13.50	90	90	90	-1.081317
13.50	90	90	120	-1.108951
13.50	90	90	150	-1.171457
13.50	90	90	180	-1.206543
14.00	0	0	0	-0.997022
14.00	0	0	30	-0.873902
14.00	0	0	60	-0.919602
14.00	0	0	90	-0.510517
14.00	0	0	120	-0.919601
14.00	0	0	150	-0.873903
14.00	0	0	180	-0.997024
14.00	0	30	0	-1.038355
14.00	0	30	30	-0.944583
14.00	0	30	60	-0.95073
14.00	0	30	90	-0.474277
14.00	0	30	120	-0.853971
14.00	0	30	150	-0.846095
14.00	0	30	180	-1.038356
14.00	0	60	0	-1.123709
14.00	0	60	30	-0.990391
14.00	0	60	60	-0.919252
14.00	0	60	90	-0.40547
14.00	0	60	120	-0.822864
14.00	0	60	150	-0.892238
14.00	0	60	180	-1.123708
14.00	0	90	0	-1.167722
14.00	0	90	30	-0.965561
14.00	0	90	60	-0.857256
14.00	0	90	90	-0.372894
14.00	0	90	120	-0.857257
14.00	0	90	150	-0.96556
14.00	0	90	180	-1.167721
14.00	30	0	0	-0.997022
14.00	30	0	30	-0.984493
14.00	30	0	60	-0.756824
14.00	30	0	90	-0.961774
14.00	30	0	120	-0.756824
14.00	30	0	150	-0.984493
14.00	30	0	180	-0.997024
14.00	30	30	0	-1.038355
14.00	30	30	30	-1.049116
14.00	30	30	60	-0.783033
14.00	30	30	90	-0.927542
14.00	30	30	120	-0.699229
14.00	30	30	150	-0.963819
14.00	30	30	180	-1.038356
14.00	30	60	0	-1.123709
14.00	30	60	30	-1.095996
14.00	30	60	60	-0.754611
14.00	30	60	90	-0.862726
14.00	30	60	120	-0.671315
14.00	30	60	150	-1.010838
14.00	30	60	180	-1.123708
14.00	30	90	0	-1.167722
14.00	30	90	30	-1.078252
14.00	30	90	60	-0.700601
14.00	30	90	90	-0.832145
14.00	30	90	120	-0.700601
14.00	30	90	150	-1.078254
14.00	30	90	180	-1.167721
14.00	60	0	0	-0.997022
14.00	60	0	30	-0.99627
14.00	60	0	60	-1.070749
14.00	60	0	90	-1.002411
14.00	60	0	120	-1.080595
14.00	60	0	150	-0.996272
14.00	60	0	180	-0.997024
14.00	60	30	0	-1.038355
14.00	60	30	30	-1.043947
14.00	60	30	60	-1.082219
14.00	60	30	90	-0.972384
14.00	60	30	120	-1.043768
14.00	60	30	150	-0.994699
14.00	60	30	180	-1.038356
14.00	60	60	0	-1.123709
14.00	60	60	30	-1.092988
14.00	60	60	60	-1.060248
14.00	60	60	90	-0.915557
14.00	60	60	120	-1.021911
14.00	60	60	150	-1.043838
14.00	60	60	180	-1.123708
14.00	60	90	0	-1.167722
14.00	60	90	30	-1.094254
14.00	60	90	60	-1.026736
14.00	60	90	90	-0.888778
14.00	60	90	120	-1.03658
14.00	60	90	150	-1.094256
14.00	60	90	180	-1.167721
14.00	90	0	0	-0.997022
14.00	90	0	30	-1.038072
14.00	90	0	60	-1.124407
14.00	90	0	90	-1.169786
14.00	90	0	120	-1.124405
14.00	90	0	150	-1.038073
14.00	90	0	180	-0.997024
14.00	90	30	0	-1.038355
14.00	90	30	30	-1.061665
14.00	90	30	60	-1.113254
14.00	90	30	90	-1.141711
14.00	90	30	120	-1.113256
14.00	90	30	150	-1.061665
14.00	90	30	180	-1.038356
14.00	90	60	0	-1.123709
14.00	90	60	30	-1.111746
14.00	90	60	60	-1.094337
14.00	90	60	90	-1.088894
14.00	90	60	120	-1.094337
14.00	90	60	150	-1.111745
14.00	90	60	180	-1.123708
14.00	90	90	0	-1.167722
14.00	90	90	30	-1.138169
14.00	90	90	60	-1.086499
14.00	90	90	90	-1.064144
14.00	90	90	120	-1.086499
14.00	90	90	150	-1.13817
14.00	90	90	180	-1.167721
14.50	0	0	0	-0.990647
14.50	0	0	30	-0.860513
14.50	0	0	60	-0.892631
14.50	0	0	90	-0.476997
14.50	0	0	120	-0.89263
14.50	0	0	150	-0.860516
14.50	0	0	180	-0.990647
14.50	0	30	0	-1.02523
14.50	0	30	30	-0.919703
14.50	0	30	60	-0.918743
14.50	0	30	90	-0.446486
14.50	0	30	120	-0.837492
14.50	0	30	150	-0.837144
14.50	0	30	180	-1.02523
14.50	0	60	0	-1.097212
14.50	0	60	30	-0.958591
14.50	0	60	60	-0.892682
14.50	0	60	90	-0.38906
14.50	0	60	120	-0.811909
14.50	0	60	150	-0.876091
14.50	0	60	180	-1.097213
14.50	0	90	0	-1.134542
14.50	0	90	30	-0.938171
14.50	0	90	60	-0.841096
14.50	0	90	90	-0.362148
14.50	0	90	120	-0.841095
14.50	0	90	150	-0.938173
14.50	0	90	180	-1.134541
14.50	30	0	0	-0.990647
14.50	30	0	30	-0.971102
14.50	30	0	60	-0.729855
14.50	30	0	90	-0.928257
14.50	30	0	120	-0.729855
14.50	30	0	150	-0.971101
14.50	30	0	180	-0.990647
14.50	30	30	0	-1.02523
14.50	30	30	30	-1.025219
14.50	30	30	60	-0.751834
14.50	30	30	90	-0.899423
14.50	30	30	120	-0.681456
14.50	30	30	150	-0.953716
14.50	30	30	180	-1.02523
14.50	30	60	0	-1.097212
14.50	30	60	30	-1.064997
14.50	30	60	60	-0.728333
14.50	30	60	90	-0.845351
14.50	30	60	120	-0.658421
14.50	30	60	150	-0.993557
14.50	30	60	180	-1.097213
14.50	30	90	0	-1.134542
14.50	30	90	30	-1.050526
14.50	30	90	60	-0.683455
14.50	30	90	90	-0.820118
14.50	30	90	120	-0.683456
14.50	30	90	150	-1.050525
14.50	30	90	180	-1.134541
14.50	60	0	0	-0.990647
14.50	60	0	30	-0.982878
14.50	60	0	60	-1.04378
14.50	60	0	90	-0.968891
14.50	60	0	120	-1.053624
14.50	60	0	150	-0.982879
14.50	60	0	180	-0.990647
14.50	60	30	0	-1.02523
14.50	60	30	30	-1.022789
14.50	60	30	60	-1.053383
14.50	60	30	90	-0.943627
14.50	60	30	120	-1.022652
14.50	60	30	150	-0.981502
14.50	60	30	180	-1.02523
14.50	60	60	0	-1.097212
14.50	60	60	30	-1.064365
14.50	60	60	60	-1.035328
14.50	60	60	90	-0.896267
14.50	60	60	120	-1.004551
14.50	60	60	150	-1.023129
14.50	60	60	180	-1.097213
14.50	60	90	0	-1.134542
14.50	60	90	30	-1.065837
14.50	60	90	60	-1.007623
14.50	60	90	90	-0.874189
14.50	60	90	120	-1.01747
14.50	60	90	150	-1.065836
14.50	60	90	180	-1.134541
14.50	90	0	0	-0.990647
14.50	90	0	30	-1.024681
14.50	90	0	60	-1.097432
14.50	90	0	90	-1.13627
14.50	90	0	120	-1.097433
14.50	90	0	150	-1.024682
14.50	90	0	180	-0.990647
14.50	90	30	0	-1.02523
14.50	90	30	30	-1.044398
14.50	90	30	60	-1.088196
14.50	90	30	90	-1.112639
14.50	90	30	120	-1.088195
14.50	90	30	150	-1.044398
14.50	90	30	180	-1.02523
14.50	90	60	0	-1.097212
14.50	90	60	30	-1.086828
14.50	90	60	60	-1.072541
14.50	90	60	90	-1.06864
14.50	90	60	120	-1.07254
14.50	90	60	150	-1.086827
14.50	90	60	180	-1.097213
14.50	90	90	0	-1.134542
14.50	90	90	30	-1.109408
14.50	90	90	60	-1.066399
14.50	90	90	90	-1.048281
14.50	90	90	120	-1.0664
14.50	90	90	150	-1.109407
14.50	90	90	180	-1.134541
15.00	0	0	0	-0.983894
15.00	0	0	30	-0.848035
15.00	0	0	60	-0.86904
15.00	0	0	90	-0.448056
15.00	0	0	120	-0.869043
15.00	0	0	150	-0.848035
15.00	0	0	180	-0.983893
15.00	0	30	0	-1.012958
15.00	0	30	30	-0.898052
15.00	0	30	60	-0.891046
15.00	0	30	90	-0.422161
15.00	0	30	120	-0.822406
15.00	0	30	150	-0.828236
15.00	0	30	180	-1.012958
15.00	0	60	0	-1.074008
15.00	0	60	30	-0.931038
15.00	0	60	60	-0.869309
15.00	0	60	90	-0.373927
15.00	0	60	120	-0.801118
15.00	0	60	150	-0.861418
15.00	0	60	180	-1.074009
15.00	0	90	0	-1.105864
15.00	0	90	30	-0.914346
15.00	0	90	60	-0.82616
15.00	0	90	90	-0.351598
15.00	0	90	120	-0.82616
15.00	0	90	150	-0.914345
15.00	0	90	180	-1.105863
15.00	30	0	0	-0.983894
15.00	30	0	30	-0.958622
15.00	30	0	60	-0.706268
15.00	30	0	90	-0.899313
15.00	30	0	120	-0.70627
15.00	30	0	150	-0.958624
15.00	30	0	180	-0.983893
15.00	30	30	0	-1.012958
15.00	30	30	30	-1.004347
15.00	30	30	60	-0.724778
15.00	30	30	90	-0.875014
15.00	30	30	120	-0.665316
15.00	30	30	150	-0.943869
15.00	30	30	180	-1.012958
15.00	30	60	0	-1.074008
15.00	30	60	30	-1.038097
15.00	30	60	60	-0.705385
15.00	30	60	90	-0.829615
15.00	30	60	120	-0.646183
15.00	30	60	150	-0.97781
15.00	30	60	180	-1.074009
15.00	30	90	0	-1.105864
15.00	30	90	30	-1.026417
15.00	30	90	60	-0.667714
15.00	30	90	90	-0.808521
15.00	30	90	120	-0.667712
15.00	30	90	150	-1.026417
15.00	30	90	180	-1.105863
15.00	60	0	0	-0.983894
15.00	60	0	30	-0.970399
15.00	60	0	60	-1.020189
15.00	60	0	90	-0.939946
15.00	60	0	120	-1.030038
15.00	60	0	150	-0.970399
15.00	60	0	180	-0.983893
15.00	60	30	0	-1.012958
15.00	60	30	30	-1.003962
15.00	60	30	60	-1.028254
15.00	60	30	90	-0.918522
15.00	60	30	120	-1.003797
15.00	60	30	150	-0.969147
15.00	60	30	180	-1.012958
15.00	60	60	0	-1.074008
15.00	60	60	30	-1.039223
15.00	60	60	60	-1.013308
15.00	60	60	90	-0.878797
15.00	60	60	120	-0.988832
15.00	60	60	150	-1.004593
15.00	60	60	180	-1.074009
15.00	60	90	0	-1.105864
15.00	60	90	30	-1.040999
15.00	60	90	60	-0.990285
15.00	60	90	90	-0.86051
15.00	60	90	120	-1.000131
15.00	60	90	150	-1.040999
15.00	60	90	180	-1.105863
15.00	90	0	0	-0.983894
15.00	90	0	30	-1.012203
15.00	90	0	60	-1.073848
15.00	90	0	90	-1.107323
15.00	90	0	120	-1.073847
15.00	90	0	150	-1.012204
15.00	90	0	180	-0.983893
15.00	90	30	0	-1.012958
15.00	90	30	30	-1.028737
15.00	90	30	60	-1.065988
15.00	90	30	90	-1.087259
15.00	90	30	120	-1.065989
15.00	90	30	150	-1.028737
15.00	90	30	180	-1.012958
15.00	90	60	0	-1.074008
15.00	90	60	30	-1.064872
15.00	90	60	60	-1.05306
15.00	90	60	90	-1.050383
15.00	90	60	120	-1.053059
15.00	90	60	150	-1.064872
15.00	90	60	180	-1.074009
15.00	90	90	0	-1.105864
15.00	90	90	30	-1.084286
15.00	90	90	60	-1.048265
15.00	90	90	90	-1.033563
15.00	90	90	120	-1.048266
15.00	90	90	150	-1.084287
15.00	90	90	180	-1.105863
16.00	0	0	0	-0.969782
16.00	0	0	30	-0.825327
16.00	0	0	60	-0.829619
16.00	0	0	90	-0.400557
16.00	0	0	120	-0.82962
16.00	0	0	150	-0.825327
16.00	0	0	180	-0.969781
16.00	0	30	0	-0.990539
16.00	0	30	30	-0.86133
16.00	0	30	60	-0.845406
16.00	0	30	90	-0.381683
16.00	0	30	120	-0.795606
16.00	0	30	150	-0.810768
16.00	0	30	180	-0.990538
16.00	0	60	0	-1.035146
16.00	0	60	30	-0.885617
16.00	0	60	60	-0.830183
16.00	0	60	90	-0.347067
16.00	0	60	120	-0.780608
16.00	0	60	150	-0.83522
16.00	0	60	180	-1.035147
16.00	0	90	0	-1.058948
16.00	0	90	30	-0.874169
16.00	0	90	60	-0.799221
16.00	0	90	90	-0.33133
16.00	0	90	120	-0.79922
16.00	0	90	150	-0.874169
16.00	0	90	180	-1.058948
16.00	30	0	0	-0.969782
16.00	30	0	30	-0.935917
16.00	30	0	60	-0.666847
16.00	30	0	90	-0.851811
16.00	30	0	120	-0.666847
16.00	30	0	150	-0.935916
16.00	30	0	180	-0.969781
16.00	30	30	0	-0.990539
16.00	30	30	30	-0.968811
16.00	30	30	60	-0.680096
16.00	30	30	90	-0.833972
16.00	30	30	120	-0.636945
16.00	30	30	150	-0.925002
16.00	30	30	180	-0.990538
16.00	30	60	0	-1.035146
16.00	30	60	30	-0.993649
16.00	30	60	60	-0.66645
16.00	30	60	90	-0.801415
16.00	30	60	120	-0.623517
16.00	30	60	150	-0.950002
16.00	30	60	180	-1.035147
16.00	30	90	0	-1.058948
16.00	30	90	30	-0.98583
16.00	30	90	60	-0.639585
16.00	30	90	90	-0.7867
16.00	30	90	120	-0.639583
16.00	30	90	150	-0.98583
16.00	30	90	180	-1.058948
16.00	60	0	0	-0.969782
16.00	60	0	30	-0.947694
16.00	60	0	60	-0.980771
16.00	60	0	90	-0.892441
16.00	60	0	120	-0.990614
16.00	60	0	150	-0.947695
16.00	60	0	180	-0.969781
16.00	60	30	0	-0.990539
16.00	60	30	30	-0.971898
16.00	60	30	60	-0.986447
16.00	60	30	90	-0.876527
16.00	60	30	120	-0.971364
16.00	60	30	150	-0.946539
16.00	60	30	180	-0.990538
16.00	60	60	0	-1.035146
16.00	60	60	30	-0.997717
16.00	60	60	60	-0.975845
16.00	60	60	90	-0.84809
16.00	60	60	120	-0.960964
16.00	60	60	150	-0.972631
16.00	60	60	180	-1.035147
16.00	60	90	0	-1.058948
16.00	60	90	30	-0.999754
16.00	60	90	60	-0.959765
16.00	60	90	90	-0.835574
16.00	60	90	120	-0.969609
16.00	60	90	150	-0.999754
16.00	60	90	180	-1.058948
16.00	90	0	0	-0.969782
16.00	90	0	30	-0.989496
16.00	90	0	60	-1.034422
16.00	90	0	90	-1.059817
16.00	90	0	120	-1.034423
16.00	90	0	150	-0.989496
16.00	90	0	180	-0.969781
16.00	90	30	0	-0.990539
16.00	90	30	30	-1.001203
16.00	90	30	60	-1.028572
16.00	90	30	90	-1.045042
16.00	90	30	120	-1.028573
16.00	90	30	150	-1.001203
16.00	90	30	180	-0.990538
16.00	90	60	0	-1.035146
16.00	90	60	30	-1.027807
16.00	90	60	60	-1.019565
16.00	90	60	90	-1.018658
16.00	90	60	120	-1.019563
16.00	90	60	150	-1.027806
16.00	90	60	180	-1.035147
16.00	90	90	0	-1.058948
16.00	90	90	30	-1.042631
16.00	90	90	60	-1.016554
16.00	90	90	90	-1.00706
16.00	90	90	120	-1.016552
16.00	90	90	150	-1.042631
16.00	90	90	180	-1.058948
17.00	0	0	0	-0.955464
17.00	0	0	30	-0.805072
17.00	0	0	60	-0.797996
17.00	0	0	90	-0.363114
17.00	0	0	120	-0.797997
17.00	0	0	150	-0.805073
17.00	0	0	180	-0.955465
17.00	0	30	0	-0.970468
17.00	0	30	30	-0.831416
17.00	0	30	60	-0.809239
17.00	0	30	90	-0.348895
17.00	0	30	120	-0.772382
17.00	0	30	150	-0.794044
17.00	0	30	180	-0.970468
17.00	0	60	0	-1.003684
17.00	0	60	30	-0.849444
17.00	0	60	60	-0.79826
17.00	0	60	90	-0.323538
17.00	0	60	120	-0.761608
17.00	0	60	150	-0.812392
17.00	0	60	180	-1.003684
17.00	0	90	0	-1.021796
17.00	0	90	30	-0.841691
17.00	0	90	60	-0.775891
17.00	0	90	90	-0.3124
17.00	0	90	120	-0.775891
17.00	0	90	150	-0.841691
17.00	0	90	180	-1.021797
17.00	30	0	0	-0.955464
17.00	30	0	30	-0.915661
17.00	30	0	60	-0.635222
17.00	30	0	90	-0.814369
17.00	30	0	120	-0.635221
17.00	30	0	150	-0.915662
17.00	30	0	180	-0.955465
17.00	30	30	0	-0.970468
17.00	30	30	30	-0.939711
17.00	30	30	60	-0.644589
17.00	30	30	90	-0.800918
17.00	30	30	120	-0.612649
17.00	30	30	150	-0.907322
17.00	30	30	180	-0.970468
17.00	30	60	0	-1.003684
17.00	30	60	30	-0.958167
17.00	30	60	60	-0.634775
17.00	30	60	90	-0.777079
17.00	30	60	120	-0.602861
17.00	30	60	150	-0.926074
17.00	30	60	180	-1.003684
17.00	30	90	0	-1.021796
17.00	30	90	30	-0.953068
17.00	30	90	60	-0.615434
17.00	30	90	90	-0.766695
17.00	30	90	120	-0.615434
17.00	30	90	150	-0.953068
17.00	30	90	180	-1.021797
17.00	60	0	0	-0.955464
17.00	60	0	30	-0.927438
17.00	60	0	60	-0.949145
17.00	60	0	90	-0.855002
17.00	60	0	120	-0.958989
17.00	60	0	150	-0.927438
17.00	60	0	180	-0.955465
17.00	60	30	0	-0.970468
17.00	60	30	30	-0.945076
17.00	60	30	60	-0.952921
17.00	60	30	90	-0.842966
17.00	60	30	120	-0.944483
17.00	60	30	150	-0.9263
17.00	60	30	180	-0.970468
17.00	60	60	0	-1.003684
17.00	60	60	30	-0.964378
17.00	60	60	60	-0.945338
17.00	60	60	90	-0.822175
17.00	60	60	120	-0.936893
17.00	60	60	150	-0.945847
17.00	60	60	180	-1.003684
17.00	60	90	0	-1.021796
17.00	60	90	30	-0.966426
17.00	60	90	60	-0.933979
17.00	60	90	90	-0.81342
17.00	60	90	120	-0.943824
17.00	60	90	150	-0.966423
17.00	60	90	180	-1.021797
17.00	90	0	0	-0.955464
17.00	90	0	30	-0.969239
17.00	90	0	60	-1.002801
17.00	90	0	90	-1.022377
17.00	90	0	120	-1.002801
17.00	90	0	150	-0.96924
17.00	90	0	180	-0.955465
17.00	90	30	0	-0.970468
17.00	90	30	30	-0.977774
17.00	90	30	60	-0.998065
17.00	90	30	90	-1.011166
17.00	90	30	120	-0.998064
17.00	90	30	150	-0.977775
17.00	90	30	180	-0.970468
17.00	90	60	0	-1.003684
17.00	90	60	30	-0.997532
17.00	90	60	60	-0.991638
17.00	90	60	90	-0.991895
17.00	90	60	120	-0.991639
17.00	90	60	150	-0.997531
17.00	90	60	180	-1.003684
17.00	90	90	0	-1.021796
17.00	90	90	30	-1.009018
17.00	90	90	60	-0.989947
17.00	90	90	90	-0.983838
17.00	90	90	120	-0.989944
17.00	90	90	150	-1.009016
17.00	90	90	180	-1.021797
18.00	0	0	0	-0.941417
18.00	0	0	30	-0.786837
18.00	0	0	60	-0.771605
18.00	0	0	90	-0.332722
18.00	0	0	120	-0.771605
18.00	0	0	150	-0.786836
18.00	0	0	180	-0.941416
18.00	0	30	0	-0.95256
18.00	0	30	30	-0.806196
18.00	0	30	60	-0.779746
18.00	0	30	90	-0.321741
18.00	0	30	120	-0.752169
18.00	0	30	150	-0.778253
18.00	0	30	180	-0.95256
18.00	0	60	0	-0.97752
18.00	0	60	30	-0.82009
18.00	0	60	60	-0.771669
18.00	0	60	90	-0.302818
18.00	0	60	120	-0.743942
18.00	0	60	150	-0.792249
18.00	0	60	180	-0.97752
18.00	0	90	0	-0.9916
18.00	0	90	30	-0.814553
18.00	0	90	60	-0.7553
18.00	0	90	90	-0.294881
18.00	0	90	120	-0.7553
18.00	0	90	150	-0.814555
18.00	0	90	180	-0.9916
18.00	30	0	0	-0.941417
18.00	30	0	30	-0.897427
18.00	30	0	60	-0.608833
18.00	30	0	90	-0.783974
18.00	30	0	120	-0.608834
18.00	30	0	150	-0.897425
18.00	30	0	180	-0.941416
18.00	30	30	0	-0.95256
18.00	30	30	30	-0.915252
18.00	30	30	60	-0.615559
18.00	30	30	90	-0.773392
18.00	30	30	120	-0.591686
18.00	30	30	150	-0.891039
18.00	30	30	180	-0.95256
18.00	30	60	0	-0.97752
18.00	30	60	30	-0.92927
18.00	30	60	60	-0.608194
18.00	30	60	90	-0.755619
18.00	30	60	120	-0.584348
18.00	30	60	150	-0.905157
18.00	30	60	180	-0.97752
18.00	30	90	0	-0.9916
18.00	30	90	30	-0.925735
18.00	30	90	60	-0.59427
18.00	30	90	90	-0.748424
18.00	30	90	120	-0.594272
18.00	30	90	150	-0.925736
18.00	30	90	180	-0.9916
18.00	60	0	0	-0.941417
18.00	60	0	30	-0.909202
18.00	60	0	60	-0.922754
18.00	60	0	90	-0.824606
18.00	60	0	120	-0.932601
18.00	60	0	150	-0.909202
18.00	60	0	180	-0.941416
18.00	60	30	0	-0.95256
18.00	60	30	30	-0.922207
18.00	60	30	60	-0.925282
18.00	60	30	90	-0.815259
18.00	60	30	120	-0.921388
18.00	60	30	150	-0.908231
18.00	60	30	180	-0.95256
18.00	60	60	0	-0.97752
18.00	60	60	30	-0.936863
18.00	60	60	60	-0.919747
18.00	60	60	90	-0.799779
18.00	60	60	120	-0.915828
18.00	60	60	150	-0.922943
18.00	60	60	180	-0.97752
18.00	60	90	0	-0.9916
18.00	60	90	30	-0.938697
18.00	60	90	60	-0.91166
18.00	60	90	90	-0.793638
18.00	60	90	120	-0.921507
18.00	60	90	150	-0.938697
18.00	60	90	180	-0.9916
18.00	90	0	0	-0.941417
18.00	90	0	30	-0.951007
18.00	90	0	60	-0.976409
18.00	90	0	90	-0.991983
18.00	90	0	120	-0.976409
