R	phi	theta2	theta1	E
13.50	0	30	150	-76.518117823125
13.50	0	30	180	-76.518118722918
13.50	0	60	0	-76.518119186807
13.50	0	60	30	-76.518118608342
13.50	0	60	60	-76.518118254834
13.50	0	60	90	-76.518115856354
13.50	0	60	120	-76.518117728631
13.50	0	60	150	-76.518118072506
13.50	0	60	180	-76.51811918681
13.50	0	90	0	-76.518119424789
13.50	0	90	30	-76.518118470679
13.50	0	90	60	-76.518117913429
13.50	0	90	90	-76.518115675796
13.50	0	90	120	-76.518117913429
13.50	0	90	150	-76.518118470679
13.50	0	90	180	-76.518119424792
13.50	30	0	0	-76.518118496735
13.50	30	0	30	-76.518118479068
13.50	30	0	60	-76.518117517881
13.50	30	0	90	-76.518118488348
13.50	30	0	120	-76.518117517877
13.50	30	0	150	-76.518118479072
13.50	30	0	180	-76.518118496731
13.50	30	30	0	-76.518118722916
13.50	30	30	30	-76.518118832581
13.50	30	30	60	-76.518117660869
13.50	30	30	90	-76.518118301656
13.50	30	30	120	-76.518117203274
13.50	30	30	150	-76.518118366034
13.50	30	30	180	-76.518118722918
13.50	30	60	0	-76.518119186807
13.50	30	60	30	-76.518119084948
13.50	30	60	60	-76.518117503028
13.50	30	60	90	-76.518117945219
13.50	30	60	120	-76.518117047297
13.50	30	60	150	-76.518118620213
13.50	30	60	180	-76.51811918681
13.50	30	90	0	-76.518119424789
13.50	30	90	30	-76.518118986119
13.50	30	90	60	-76.518117205184
13.50	30	90	90	-76.518117775487
13.50	30	90	120	-76.518117205185
13.50	30	90	150	-76.518118986128
13.50	30	90	180	-76.518119424792
13.50	60	0	0	-76.518118496735
13.50	60	0	30	-76.518118532738
13.50	60	0	60	-76.518118948228
13.50	60	0	90	-76.518118673481
13.50	60	0	120	-76.518118993088
13.50	60	0	150	-76.518118532738
13.50	60	0	180	-76.518118496731
13.50	60	30	0	-76.518118722916
13.50	60	30	30	-76.518118793554
13.50	60	30	60	-76.518119011757
13.50	60	30	90	-76.51811850952
13.50	60	30	120	-76.518118792004
13.50	60	30	150	-76.51811852418
13.50	60	30	180	-76.518118722918
13.50	60	60	0	-76.518119186807
13.50	60	60	30	-76.518119058623
13.50	60	60	60	-76.518118887961
13.50	60	60	90	-76.518118196744
13.50	60	60	120	-76.518118669813
13.50	60	60	150	-76.518118789972
13.50	60	60	180	-76.51811918681
13.50	60	90	0	-76.518119424789
13.50	60	90	30	-76.518119062911
13.50	60	90	60	-76.518118702266
13.50	60	90	90	-76.518118047957
13.50	60	90	120	-76.518118747133
13.50	60	90	150	-76.51811906291
13.50	60	90	180	-76.518119424792
13.50	90	0	0	-76.518118496735
13.50	90	0	30	-76.518118723212
13.50	90	0	60	-76.518119192696
13.50	90	0	90	-76.518119436123
13.50	90	0	120	-76.518119192686
13.50	90	0	150	-76.518118723218
13.50	90	0	180	-76.518118496731
13.50	90	30	0	-76.518118722916
13.50	90	30	30	-76.518118852284
13.50	90	30	60	-76.518119131913
13.50	90	30	90	-76.518119282877
13.50	90	30	120	-76.518119131907
13.50	90	30	150	-76.518118852283
13.50	90	30	180	-76.518118722918
13.50	90	60	0	-76.518119186807
13.50	90	60	30	-76.51811912313
13.50	90	60	60	-76.518119025708
13.50	90	60	90	-76.518118991923
13.50	90	60	120	-76.51811902572
13.50	90	60	150	-76.518119123133
13.50	90	60	180	-76.51811918681
13.50	90	90	0	-76.518119424789
13.50	90	90	30	-76.518119264937
13.50	90	90	60	-76.518118980135
13.50	90	90	90	-76.518118854221
13.50	90	90	120	-76.518118980131
13.50	90	90	150	-76.518119264931
13.50	90	90	180	-76.518119424792
14.00	0	0	0	-76.518118470144
14.00	0	0	30	-76.518117909169
14.00	0	0	60	-76.518118117393
14.00	0	0	90	-76.518116253463
14.00	0	0	120	-76.518118117389
14.00	0	0	150	-76.518117909175
14.00	0	0	180	-76.518118470153
14.00	0	30	0	-76.518118658471
14.00	0	30	30	-76.518118231215
14.00	0	30	60	-76.518118259224
14.00	0	30	90	-76.518116088344
14.00	0	30	120	-76.518117818358
14.00	0	30	150	-76.51811778247
14.00	0	30	180	-76.518118658476
14.00	0	60	0	-76.518119047372
14.00	0	60	30	-76.518118439932
14.00	0	60	60	-76.518118115799
14.00	0	60	90	-76.518115774835
14.00	0	60	120	-76.518117676622
14.00	0	60	150	-76.518117992715
14.00	0	60	180	-76.518119047369
14.00	0	90	0	-76.51811924791
14.00	0	90	30	-76.518118326798
14.00	0	90	60	-76.518117833325
14.00	0	90	90	-76.518115626406
14.00	0	90	120	-76.518117833327
14.00	0	90	150	-76.518118326795
14.00	0	90	180	-76.518119247906
14.00	30	0	0	-76.518118470144
14.00	30	0	30	-76.51811841306
14.00	30	0	60	-76.518117375722
14.00	30	0	90	-76.518118309543
14.00	30	0	120	-76.518117375722
14.00	30	0	150	-76.518118413061
14.00	30	0	180	-76.518118470153
14.00	30	30	0	-76.518118658471
14.00	30	30	30	-76.518118707504
14.00	30	30	60	-76.51811749514
14.00	30	30	90	-76.518118153569
14.00	30	30	120	-76.518117113298
14.00	30	30	150	-76.518118318862
14.00	30	30	180	-76.518118658476
14.00	30	60	0	-76.518119047372
14.00	30	60	30	-76.518118921104
14.00	30	60	60	-76.518117365638
14.00	30	60	90	-76.518117858249
14.00	30	60	120	-76.518116986116
14.00	30	60	150	-76.518118533095
14.00	30	60	180	-76.518119047369
14.00	30	90	0	-76.51811924791
14.00	30	90	30	-76.518118840258
14.00	30	90	60	-76.51811711955
14.00	30	90	90	-76.51811771891
14.00	30	90	120	-76.518117119552
14.00	30	90	150	-76.518118840264
14.00	30	90	180	-76.518119247906
14.00	60	0	0	-76.518118470144
14.00	60	0	30	-76.518118466718
14.00	60	0	60	-76.51811880607
14.00	60	0	90	-76.518118494697
14.00	60	0	120	-76.518118850932
14.00	60	0	150	-76.518118466727
14.00	60	0	180	-76.518118470153
14.00	60	30	0	-76.518118658471
14.00	60	30	30	-76.518118683949
14.00	60	30	60	-76.518118858331
14.00	60	30	90	-76.518118357885
14.00	60	30	120	-76.518118683137
14.00	60	30	150	-76.51811845956
14.00	60	30	180	-76.518118658476
14.00	60	60	0	-76.518119047372
14.00	60	60	30	-76.5181189074
14.00	60	60	60	-76.518118758224
14.00	60	60	90	-76.518118098962
14.00	60	60	120	-76.518118583547
14.00	60	60	150	-76.518118683453
14.00	60	60	180	-76.518119047369
14.00	60	90	0	-76.51811924791
14.00	60	90	30	-76.518118913167
14.00	60	90	60	-76.518118605534
14.00	60	90	90	-76.518117976949
14.00	60	90	120	-76.518118650384
14.00	60	90	150	-76.518118913175
14.00	60	90	180	-76.518119247906
14.00	90	0	0	-76.518118470144
14.00	90	0	30	-76.518118657182
14.00	90	0	60	-76.518119050556
14.00	90	0	90	-76.518119257317
14.00	90	0	120	-76.518119050547
14.00	90	0	150	-76.518118657188
14.00	90	0	180	-76.518118470153
14.00	90	30	0	-76.518118658471
14.00	90	30	30	-76.518118764681
14.00	90	30	60	-76.518118999739
14.00	90	30	90	-76.518119129397
14.00	90	30	120	-76.518118999746
14.00	90	30	150	-76.518118764682
14.00	90	30	180	-76.518118658476
14.00	90	60	0	-76.518119047372
14.00	90	60	30	-76.518118992865
14.00	90	60	60	-76.518118913544
14.00	90	60	90	-76.518118888743
14.00	90	60	120	-76.518118913546
14.00	90	60	150	-76.518118992863
14.00	90	60	180	-76.518119047369
14.00	90	90	0	-76.51811924791
14.00	90	90	30	-76.51811911326
14.00	90	90	60	-76.518118877834
14.00	90	90	90	-76.518118775974
14.00	90	90	120	-76.518118877834
14.00	90	90	150	-76.518119113263
14.00	90	90	180	-76.518119247906
14.50	0	0	0	-76.518118441097
14.50	0	0	30	-76.518117848166
14.50	0	0	60	-76.518117994503
14.50	0	0	90	-76.518116100737
14.50	0	0	120	-76.518117994498
14.50	0	0	150	-76.518117848177
14.50	0	0	180	-76.518118441099
14.50	0	30	0	-76.518118598672
14.50	0	30	30	-76.518118117854
14.50	0	30	60	-76.518118113481
14.50	0	30	90	-76.51811596172
14.50	0	30	120	-76.518117743275
14.50	0	30	150	-76.518117741688
14.50	0	30	180	-76.518118598669
14.50	0	60	0	-76.518118926645
14.50	0	60	30	-76.51811829504
14.50	0	60	60	-76.518117994735
14.50	0	60	90	-76.518115700066
14.50	0	60	120	-76.51811762671
14.50	0	60	150	-76.518117919141
14.50	0	60	180	-76.518118926649
14.50	0	90	0	-76.518119096733
14.50	0	90	30	-76.518118202001
14.50	0	90	60	-76.518117759695
14.50	0	90	90	-76.518115577444
14.50	0	90	120	-76.518117759688
14.50	0	90	150	-76.518118202011
14.50	0	90	180	-76.518119096728
14.50	30	0	0	-76.518118441097
14.50	30	0	30	-76.518118352044
14.50	30	0	60	-76.518117252841
14.50	30	0	90	-76.51811815683
14.50	30	0	120	-76.518117252842
14.50	30	0	150	-76.51811835204
14.50	30	0	180	-76.518118441099
14.50	30	30	0	-76.518118598672
14.50	30	30	30	-76.518118598621
14.50	30	30	60	-76.518117352986
14.50	30	30	90	-76.51811802545
14.50	30	30	120	-76.518117032322
14.50	30	30	150	-76.518118272828
14.50	30	30	180	-76.518118598669
14.50	30	60	0	-76.518118926645
14.50	30	60	30	-76.518118779862
14.50	30	60	60	-76.518117245907
14.50	30	60	90	-76.518117779079
14.50	30	60	120	-76.518116927366
14.50	30	60	150	-76.518118454358
14.50	30	60	180	-76.518118926649
14.50	30	90	0	-76.518119096733
14.50	30	90	30	-76.518118713929
14.50	30	90	60	-76.518117041427
14.50	30	90	90	-76.518117664109
14.50	30	90	120	-76.518117041431
14.50	30	90	150	-76.518118713922
14.50	30	90	180	-76.518119096728
14.50	60	0	0	-76.518118441097
14.50	60	0	30	-76.518118405699
14.50	60	0	60	-76.518118683192
14.50	60	0	90	-76.518118341972
14.50	60	0	120	-76.518118728044
14.50	60	0	150	-76.518118405704
14.50	60	0	180	-76.518118441099
14.50	60	30	0	-76.518118598672
14.50	60	30	30	-76.518118587549
14.50	60	30	60	-76.518118726947
14.50	60	30	90	-76.518118226861
14.50	60	30	120	-76.518118586926
14.50	60	30	150	-76.51811839943
14.50	60	30	180	-76.518118598669
14.50	60	60	0	-76.518118926645
14.50	60	60	30	-76.518118776981
14.50	60	60	60	-76.518118644681
14.50	60	60	90	-76.51811801107
14.50	60	60	120	-76.51811850445
14.50	60	60	150	-76.518118589099
14.50	60	60	180	-76.518118926649
14.50	60	90	0	-76.518119096733
14.50	60	90	30	-76.518118783689
14.50	60	90	60	-76.518118518445
14.50	60	90	90	-76.518117910478
14.50	60	90	120	-76.518118563314
14.50	60	90	150	-76.518118783684
14.50	60	90	180	-76.518119096728
14.50	90	0	0	-76.518118441097
14.50	90	0	30	-76.518118596169
14.50	90	0	60	-76.518118927649
14.50	90	0	90	-76.518119104605
14.50	90	0	120	-76.51811892765
14.50	90	0	150	-76.518118596172
14.50	90	0	180	-76.518118441099
14.50	90	30	0	-76.518118598672
14.50	90	30	30	-76.518118686007
14.50	90	30	60	-76.518118885563
14.50	90	30	90	-76.518118996935
14.50	90	30	120	-76.518118885561
14.50	90	30	150	-76.518118686006
14.50	90	30	180	-76.518118598669
14.50	90	60	0	-76.518118926645
14.50	90	60	30	-76.518118879331
14.50	90	60	60	-76.518118814234
14.50	90	60	90	-76.518118796462
14.50	90	60	120	-76.518118814232
14.50	90	60	150	-76.518118879326
14.50	90	60	180	-76.518118926649
14.50	90	90	0	-76.518119096733
14.50	90	90	30	-76.518118982213
14.50	90	90	60	-76.518118786249
14.50	90	90	90	-76.5181187037
14.50	90	90	120	-76.518118786254
14.50	90	90	150	-76.518118982208
14.50	90	90	180	-76.518119096728
15.00	0	0	0	-76.518118410328
15.00	0	0	30	-76.518117791312
15.00	0	0	60	-76.518117887017
15.00	0	0	90	-76.518115968871
15.00	0	0	120	-76.518117887031
15.00	0	0	150	-76.518117791309
15.00	0	0	180	-76.518118410326
15.00	0	30	0	-76.518118542754
15.00	0	30	30	-76.518118019205
15.00	0	30	60	-76.518117987285
15.00	0	30	90	-76.518115850885
15.00	0	30	120	-76.518117674535
15.00	0	30	150	-76.5181177011
15.00	0	30	180	-76.518118542756
15.00	0	60	0	-76.518118820919
15.00	0	60	30	-76.5181181695
15.00	0	60	60	-76.518117888241
15.00	0	60	90	-76.518115631117
15.00	0	60	120	-76.518117577542
15.00	0	60	150	-76.518117852288
15.00	0	60	180	-76.518118820924
15.00	0	90	0	-76.518118966068
15.00	0	90	30	-76.518118093446
15.00	0	90	60	-76.51811769164
15.00	0	90	90	-76.518115529378
15.00	0	90	120	-76.51811769164
15.00	0	90	150	-76.518118093442
15.00	0	90	180	-76.518118966061
15.00	30	0	0	-76.518118410328
15.00	30	0	30	-76.518118295181
15.00	30	0	60	-76.518117145372
15.00	30	0	90	-76.518118024948
15.00	30	0	120	-76.51811714538
15.00	30	0	150	-76.518118295189
15.00	30	0	180	-76.518118410326
15.00	30	30	0	-76.518118542754
15.00	30	30	30	-76.518118503521
15.00	30	30	60	-76.51811722971
15.00	30	30	90	-76.518117914236
15.00	30	30	120	-76.51811695878
15.00	30	30	150	-76.518118227962
15.00	30	30	180	-76.518118542756
15.00	30	60	0	-76.518118820919
15.00	30	60	30	-76.518118657297
15.00	30	60	60	-76.518117141351
15.00	30	60	90	-76.518117707384
15.00	30	60	120	-76.518116871603
15.00	30	60	150	-76.518118382607
15.00	30	60	180	-76.518118820924
15.00	30	90	0	-76.518118966068
15.00	30	90	30	-76.518118604078
15.00	30	90	60	-76.518116969707
15.00	30	90	90	-76.518117611273
15.00	30	90	120	-76.518116969699
15.00	30	90	150	-76.51811860408
15.00	30	90	180	-76.518118966061
15.00	60	0	0	-76.518118410328
15.00	60	0	30	-76.518118348842
15.00	60	0	60	-76.5181185757
15.00	60	0	90	-76.518118210087
15.00	60	0	120	-76.518118620575
15.00	60	0	150	-76.518118348844
15.00	60	0	180	-76.518118410326
15.00	60	30	0	-76.518118542754
15.00	60	30	30	-76.518118501767
15.00	60	30	60	-76.518118612449
15.00	60	30	90	-76.518118112473
15.00	60	30	120	-76.518118501012
15.00	60	30	150	-76.518118343136
15.00	60	30	180	-76.518118542756
15.00	60	60	0	-76.518118820919
15.00	60	60	30	-76.518118662428
15.00	60	60	60	-76.518118544349
15.00	60	60	90	-76.51811793147
15.00	60	60	120	-76.518118432827
15.00	60	60	150	-76.518118504641
15.00	60	60	180	-76.518118820924
15.00	60	90	0	-76.518118966068
15.00	60	90	30	-76.518118670519
15.00	60	90	60	-76.518118439449
15.00	60	90	90	-76.518117848151
15.00	60	90	120	-76.518118484311
15.00	60	90	150	-76.518118670518
15.00	60	90	180	-76.518118966061
15.00	90	0	0	-76.518118410328
15.00	90	0	30	-76.518118539317
15.00	90	0	60	-76.518118820188
15.00	90	0	90	-76.518118972714
15.00	90	0	120	-76.518118820187
15.00	90	0	150	-76.518118539321
15.00	90	0	180	-76.518118410326
15.00	90	30	0	-76.518118542754
15.00	90	30	30	-76.51811861465
15.00	90	30	60	-76.518118784376
15.00	90	30	90	-76.518118881296
15.00	90	30	120	-76.518118784384
15.00	90	30	150	-76.518118614648
15.00	90	30	180	-76.518118542756
15.00	90	60	0	-76.518118820919
15.00	90	60	30	-76.518118779291
15.00	90	60	60	-76.518118725471
15.00	90	60	90	-76.518118713276
15.00	90	60	120	-76.518118725467
15.00	90	60	150	-76.518118779293
15.00	90	60	180	-76.518118820924
15.00	90	90	0	-76.518118966068
15.00	90	90	30	-76.518118867748
15.00	90	90	60	-76.518118703625
15.00	90	90	90	-76.518118636636
15.00	90	90	120	-76.51811870363
15.00	90	90	150	-76.518118867755
15.00	90	90	180	-76.518118966061
16.00	0	0	0	-76.518118346032
16.00	0	0	30	-76.518117687846
16.00	0	0	60	-76.5181177074
16.00	0	0	90	-76.518115752449
16.00	0	0	120	-76.518117707404
16.00	0	0	150	-76.518117687844
16.00	0	0	180	-76.518118346028
16.00	0	30	0	-76.518118440608
16.00	0	30	30	-76.518117851886
16.00	0	30	60	-76.518117779331
16.00	0	30	90	-76.518115666452
16.00	0	30	120	-76.518117552428
16.00	0	30	150	-76.51811762151
16.00	0	30	180	-76.518118440601
16.00	0	60	0	-76.518118643853
16.00	0	60	30	-76.518117962545
16.00	0	60	60	-76.518117709969
16.00	0	60	90	-76.51811550873
16.00	0	60	120	-76.518117484092
16.00	0	60	150	-76.518117732921
16.00	0	60	180	-76.518118643856
16.00	0	90	0	-76.518118752301
16.00	0	90	30	-76.518117910386
16.00	0	90	60	-76.518117568896
16.00	0	90	90	-76.518115437029
16.00	0	90	120	-76.518117568895
16.00	0	90	150	-76.518117910386
16.00	0	90	180	-76.518118752302
16.00	30	0	0	-76.518118346032
16.00	30	0	30	-76.518118191729
16.00	30	0	60	-76.518116965756
16.00	30	0	90	-76.518117808513
16.00	30	0	120	-76.518116965759
16.00	30	0	150	-76.518118191724
16.00	30	0	180	-76.518118346028
16.00	30	30	0	-76.518118440608
16.00	30	30	30	-76.518118341607
16.00	30	30	60	-76.518117026126
16.00	30	30	90	-76.518117727233
16.00	30	30	120	-76.518116829515
16.00	30	30	150	-76.518118141996
16.00	30	30	180	-76.518118440601
16.00	30	60	0	-76.518118643853
16.00	30	60	30	-76.518118454775
16.00	30	60	60	-76.518116963947
16.00	30	60	90	-76.518117578896
16.00	30	60	120	-76.518116768333
16.00	30	60	150	-76.518118255907
16.00	30	60	180	-76.518118643856
16.00	30	90	0	-76.518118752301
16.00	30	90	30	-76.518118419151
16.00	30	90	60	-76.518116841542
16.00	30	90	90	-76.518117511848
16.00	30	90	120	-76.518116841533
16.00	30	90	150	-76.518118419149
16.00	30	90	180	-76.518118752302
16.00	60	0	0	-76.518118346032
16.00	60	0	30	-76.518118245389
16.00	60	0	60	-76.518118396101
16.00	60	0	90	-76.518117993641
16.00	60	0	120	-76.518118440949
16.00	60	0	150	-76.518118245394
16.00	60	0	180	-76.518118346028
16.00	60	30	0	-76.518118440608
16.00	60	30	30	-76.51811835567
16.00	60	30	60	-76.518118421963
16.00	60	30	90	-76.518117921131
16.00	60	30	120	-76.518118353237
16.00	60	30	150	-76.518118240126
16.00	60	30	180	-76.518118440601
16.00	60	60	0	-76.518118643853
16.00	60	60	30	-76.51811847331
16.00	60	60	60	-76.518118373655
16.00	60	60	90	-76.518117791561
16.00	60	60	120	-76.518118305853
16.00	60	60	150	-76.518118359012
16.00	60	60	180	-76.518118643856
16.00	60	90	0	-76.518118752301
16.00	60	90	30	-76.518118482591
16.00	60	90	60	-76.518118300388
16.00	60	90	90	-76.518117734533
16.00	60	90	120	-76.518118345243
16.00	60	90	150	-76.518118482591
16.00	60	90	180	-76.518118752302
16.00	90	0	0	-76.518118346032
16.00	90	0	30	-76.518118435852
16.00	90	0	60	-76.518118640551
16.00	90	0	90	-76.518118756261
16.00	90	0	120	-76.518118640558
16.00	90	0	150	-76.518118435852
16.00	90	0	180	-76.518118346028
16.00	90	30	0	-76.518118440608
16.00	90	30	30	-76.518118489197
16.00	90	30	60	-76.518118613899
16.00	90	30	90	-76.518118688939
16.00	90	30	120	-76.518118613902
16.00	90	30	150	-76.518118489197
16.00	90	30	180	-76.518118440601
16.00	90	60	0	-76.518118643853
16.00	90	60	30	-76.518118610414
16.00	90	60	60	-76.518118572857
16.00	90	60	90	-76.518118568725
16.00	90	60	120	-76.518118572849
16.00	90	60	150	-76.518118610409
16.00	90	60	180	-76.518118643856
16.00	90	90	0	-76.518118752301
16.00	90	90	30	-76.518118677955
16.00	90	90	60	-76.518118559139
16.00	90	90	90	-76.518118515881
16.00	90	90	120	-76.518118559131
16.00	90	90	150	-76.518118677955
16.00	90	90	180	-76.518118752302
17.00	0	0	0	-76.518118280794
17.00	0	0	30	-76.518117595555
17.00	0	0	60	-76.518117563318
17.00	0	0	90	-76.518115581847
17.00	0	0	120	-76.518117563322
17.00	0	0	150	-76.51811759556
17.00	0	0	180	-76.518118280799
17.00	0	30	0	-76.518118349158
17.00	0	30	30	-76.518117715589
17.00	0	30	60	-76.518117614543
17.00	0	30	90	-76.51811551706
17.00	0	30	120	-76.518117446611
17.00	0	30	150	-76.518117545308
17.00	0	30	180	-76.518118349155
17.00	0	60	0	-76.518118500501
17.00	0	60	30	-76.518117797729
17.00	0	60	60	-76.518117564517
17.00	0	60	90	-76.518115401526
17.00	0	60	120	-76.518117397522
17.00	0	60	150	-76.518117628907
17.00	0	60	180	-76.518118500499
17.00	0	90	0	-76.518118583026
17.00	0	90	30	-76.518117762403
17.00	0	90	60	-76.518117462596
17.00	0	90	90	-76.518115350777
17.00	0	90	120	-76.518117462596
17.00	0	90	150	-76.518117762406
17.00	0	90	180	-76.518118583027
17.00	30	0	0	-76.518118280794
17.00	30	0	30	-76.518118099439
17.00	30	0	60	-76.518116821664
17.00	30	0	90	-76.518117637915
17.00	30	0	120	-76.51811682166
17.00	30	0	150	-76.518118099443
17.00	30	0	180	-76.518118280799
17.00	30	30	0	-76.518118349158
17.00	30	30	30	-76.518118209019
17.00	30	30	60	-76.518116864343
17.00	30	30	90	-76.518117576628
17.00	30	30	120	-76.518116718814
17.00	30	30	150	-76.518118061441
17.00	30	30	180	-76.518118349155
17.00	30	60	0	-76.518118500501
17.00	30	60	30	-76.518118293107
17.00	30	60	60	-76.518116819628
17.00	30	60	90	-76.518117468009
17.00	30	60	120	-76.518116674217
17.00	30	60	150	-76.51811814688
17.00	30	60	180	-76.518118500499
17.00	30	90	0	-76.518118583026
17.00	30	90	30	-76.518118269874
17.00	30	90	60	-76.518116731503
17.00	30	90	90	-76.518117420696
17.00	30	90	120	-76.518116731502
17.00	30	90	150	-76.518118269876
17.00	30	90	180	-76.518118583027
17.00	60	0	0	-76.518118280794
17.00	60	0	30	-76.518118153099
17.00	60	0	60	-76.518118252001
17.00	60	0	90	-76.518117823053
17.00	60	0	120	-76.518118296853
17.00	60	0	150	-76.518118153097
17.00	60	0	180	-76.518118280799
17.00	60	30	0	-76.518118349158
17.00	60	30	30	-76.518118233461
17.00	60	30	60	-76.518118269204
17.00	60	30	90	-76.518117768214
17.00	60	30	120	-76.518118230759
17.00	60	30	150	-76.518118147911
17.00	60	30	180	-76.518118349155
17.00	60	60	0	-76.518118500501
17.00	60	60	30	-76.518118321407
17.00	60	60	60	-76.518118234655
17.00	60	60	90	-76.518117673482
17.00	60	60	120	-76.518118196175
17.00	60	60	150	-76.518118236976
17.00	60	60	180	-76.518118500499
17.00	60	90	0	-76.518118583026
17.00	60	90	30	-76.518118330739
17.00	60	90	60	-76.5181181829
17.00	60	90	90	-76.518117633592
17.00	60	90	120	-76.518118227756
17.00	60	90	150	-76.518118330728
17.00	60	90	180	-76.518118583027
17.00	90	0	0	-76.518118280794
17.00	90	0	30	-76.518118343557
17.00	90	0	60	-76.518118496475
17.00	90	0	90	-76.518118585673
17.00	90	0	120	-76.518118496478
17.00	90	0	150	-76.51811834356
17.00	90	0	180	-76.518118280799
17.00	90	30	0	-76.518118349158
17.00	90	30	30	-76.518118382445
17.00	90	30	60	-76.518118474896
17.00	90	30	90	-76.518118534588
17.00	90	30	120	-76.518118474895
17.00	90	30	150	-76.518118382449
17.00	90	30	180	-76.518118349155
17.00	90	60	0	-76.518118500501
17.00	90	60	30	-76.518118472469
17.00	90	60	60	-76.518118445614
17.00	90	60	90	-76.518118446784
17.00	90	60	120	-76.51811844562
17.00	90	60	150	-76.518118472464
17.00	90	60	180	-76.518118500499
17.00	90	90	0	-76.518118583026
17.00	90	90	30	-76.518118524801
17.00	90	90	60	-76.518118437908
17.00	90	90	90	-76.518118410075
17.00	90	90	120	-76.518118437895
17.00	90	90	150	-76.518118524795
17.00	90	90	180	-76.518118583027
18.00	0	0	0	-76.51811821679
18.00	0	0	30	-76.51811751247
18.00	0	0	60	-76.518117443071
18.00	0	0	90	-76.518115443372
18.00	0	0	120	-76.51811744307
18.00	0	0	150	-76.518117512465
18.00	0	0	180	-76.518118216785
18.00	0	30	0	-76.518118267562
18.00	0	30	30	-76.518117600677
18.00	0	30	60	-76.518117480161
18.00	0	30	90	-76.518115393339
18.00	0	30	120	-76.518117354513
18.00	0	30	150	-76.518117473358
18.00	0	30	180	-76.518118267562
18.00	0	60	0	-76.518118381287
18.00	0	60	30	-76.518117663985
18.00	0	60	60	-76.51811744336
18.00	0	60	90	-76.518115307117
18.00	0	60	120	-76.518117317029
18.00	0	60	150	-76.51811753713
18.00	0	60	180	-76.518118381286
18.00	0	90	0	-76.518118445439
18.00	0	90	30	-76.518117638757
18.00	0	90	60	-76.518117368779
18.00	0	90	90	-76.518115270954
18.00	0	90	120	-76.518117368778
18.00	0	90	150	-76.518117638765
18.00	0	90	180	-76.518118445441
18.00	30	0	0	-76.51811821679
18.00	30	0	30	-76.518118016356
18.00	30	0	60	-76.518116701424
18.00	30	0	90	-76.518117499427
18.00	30	0	120	-76.518116701428
18.00	30	0	150	-76.518118016349
18.00	30	0	180	-76.518118216785
18.00	30	30	0	-76.518118267562
18.00	30	30	30	-76.518118097572
18.00	30	30	60	-76.518116732071
18.00	30	30	90	-76.518117451211
18.00	30	30	120	-76.5181166233
18.00	30	30	150	-76.518117987253
18.00	30	30	180	-76.518118267562
18.00	30	60	0	-76.518118381287
18.00	30	60	30	-76.518118161446
18.00	30	60	60	-76.518116698515
18.00	30	60	90	-76.51811737023
18.00	30	60	120	-76.518116589865
18.00	30	60	150	-76.518118051577
18.00	30	60	180	-76.518118381286
18.00	30	90	0	-76.518118445439
18.00	30	90	30	-76.518118145339
18.00	30	90	60	-76.518116635073
18.00	30	90	90	-76.518117337448
18.00	30	90	120	-76.518116635079
18.00	30	90	150	-76.518118145343
18.00	30	90	180	-76.518118445441
18.00	60	0	0	-76.51811821679
18.00	60	0	30	-76.518118070009
18.00	60	0	60	-76.518118131753
18.00	60	0	90	-76.51811768456
18.00	60	0	120	-76.518118176621
18.00	60	0	150	-76.518118070008
18.00	60	0	180	-76.518118216785
18.00	60	30	0	-76.518118267562
18.00	60	30	30	-76.518118129261
18.00	60	30	60	-76.518118143272
18.00	60	30	90	-76.518117641972
18.00	60	30	120	-76.518118125529
18.00	60	30	150	-76.518118065583
18.00	60	30	180	-76.518118267562
18.00	60	60	0	-76.518118381287
18.00	60	60	30	-76.51811819604
18.00	60	60	60	-76.518118118056
18.00	60	60	90	-76.518117571438
18.00	60	60	120	-76.5181181002
18.00	60	60	150	-76.518118132617
18.00	60	60	180	-76.518118381286
18.00	60	90	0	-76.518118445439
18.00	60	90	30	-76.518118204397
18.00	60	90	60	-76.518118081209
18.00	60	90	90	-76.518117543461
18.00	60	90	120	-76.518118126073
18.00	60	90	150	-76.518118204397
18.00	60	90	180	-76.518118445441
18.00	90	0	0	-76.51811821679
18.00	90	0	30	-76.518118260484
18.00	90	0	60	-76.518118376226
18.00	90	0	90	-76.518118447184
18.00	90	0	120	-76.518118376225
18.00	90	0	150	-76.518118260482
18.00	90	0	180	-76.518118216785
18.00	90	30	0	-76.518118267562
18.00	90	30	30	-76.518118288573
18.00	90	30	60	-76.51811835789
18.00	90	30	90	-76.518118407388
18.00	90	30	120	-76.518118357879
18.00	90	30	150	-76.518118288572
18.00	90	30	180	-76.518118267562
18.00	90	60	0	-76.518118381287
18.00	90	60	30	-76.518118356852
18.00	90	60	60	-76.51811833725
18.00	90	60	90	-76.518118342052
18.00	90	60	120	-76.518118337257
18.00	90	60	150	-76.518118356856
18.00	90	60	180	-76.518118381286
18.00	90	90	0	-76.518118445439
18.00	90	90	30	-76.518118397557
18.00	90	90	60	-76.518118333598
18.00	90	90	90	-76.518118316521
18.00	90	90	120	-76.518118333597
18.00	90	90	150	-76.518118397561
18.00	90	90	180	-76.518118445441
19.00	0	0	0	-76.51811815527
19.00	0	0	30	-76.518117438114
19.00	0	0	60	-76.518117341101
19.00	0	0	90	-76.518115328204
