16.00,30.00,60.00,150.00,-0.0002282634341270
17.00,30.00,60.00,150.00,-0.0000839728111281
18.00,30.00,60.00,150.00,-0.0000308917878084
19.00,30.00,60.00,150.00,-0.0000113644423998
20.00,30.00,60.00,150.00,-0.0000041807431986
21.00,30.00,60.00,150.00,-0.0000015380092658
22.00,30.00,60.00,150.00,-0.0000005658019614
23.00,30.00,60.00,150.00,-0.0000002081469056
24.00,30.00,60.00,150.00,-0.0000000765729668
25.00,30.00,60.00,150.00,-0.0000000281696202
50.00,30.00,60.00,150.00,-0.0000000000000000
100.00,30.00,60.00,150.00,-0.0000000000000000
3.00,60.00,60.00,150.00,522.4465983920475765
3.10,60.00,60.00,150.00,326.0253523051768525
3.20,60.00,60.00,150.00,189.8896088174812462
3.30,60.00,60.00,150.00,96.8332387996015029
3.40,60.00,60.00,150.00,34.3987215629841501
3.50,60.00,60.00,150.00,-6.4107763345394631
3.60,60.00,60.00,150.00,-32.0732068181761889
3.70,60.00,60.00,150.00,-47.2359463987396708
3.80,60.00,60.00,150.00,-55.2184600252371496
3.90,60.00,60.00,150.00,-58.3790503427718193
4.00,60.00,60.00,150.00,-58.3821377990254717
4.10,60.00,60.00,150.00,-56.3927824006518321
4.20,60.00,60.00,150.00,-53.2180212049719046
4.30,60.00,60.00,150.00,-49.4093624722959248
4.40,60.00,60.00,150.00,-45.3369396727922336
4.50,60.00,60.00,150.00,-41.2430141348257706
4.60,60.00,60.00,150.00,-37.2804513748072281
4.70,60.00,60.00,150.00,-33.5402831564121158
4.80,60.00,60.00,150.00,-30.0713584620336576
4.90,60.00,60.00,150.00,-26.8942742336237544
5.00,60.00,60.00,150.00,-24.0111819893134602
5.10,60.00,60.00,150.00,-21.4126312793731053
5.20,60.00,60.00,150.00,-19.0822928527508537
5.30,60.00,60.00,150.00,-17.0001721189296404
5.40,60.00,60.00,150.00,-15.1447540717919846
5.50,60.00,60.00,150.00,-13.4943974566337737
5.60,60.00,60.00,150.00,-12.0282062542199242
5.70,60.00,60.00,150.00,-10.7265414647112500
5.80,60.00,60.00,150.00,-9.5712890553366439
5.90,60.00,60.00,150.00,-8.5459659205531331
6.00,60.00,60.00,150.00,-7.6357212276373865
6.20,60.00,60.00,150.00,-6.1088070856657328
6.40,60.00,60.00,150.00,-4.9011790067988956
6.60,60.00,60.00,150.00,-3.9430115633542657
6.80,60.00,60.00,150.00,-3.1801441135955528
7.00,60.00,60.00,150.00,-2.5706703282165582
7.20,60.00,60.00,150.00,-2.0821442387956246
7.40,60.00,60.00,150.00,-1.6893773754053032
7.60,60.00,60.00,150.00,-1.3727389721012648
7.80,60.00,60.00,150.00,-1.1168596323956312
8.00,60.00,60.00,150.00,-0.9096480331232580
8.20,60.00,60.00,150.00,-0.7415459489702015
8.40,60.00,60.00,150.00,-0.6049628469648169
8.60,60.00,60.00,150.00,-0.4938451553648130
8.80,60.00,60.00,150.00,-0.4033464655058923
9.00,60.00,60.00,150.00,-0.3295735388452894
9.50,60.00,60.00,150.00,-0.1991840093475908
10.00,60.00,60.00,150.00,-0.1205481610240383
10.50,60.00,60.00,150.00,-0.0730191731774192
11.00,60.00,60.00,150.00,-0.0442526419767679
11.50,60.00,60.00,150.00,-0.0268274309404342
12.00,60.00,60.00,150.00,-0.0162668182354749
12.50,60.00,60.00,150.00,-0.0098645425086644
13.00,60.00,60.00,150.00,-0.0059824919854404
13.50,60.00,60.00,150.00,-0.0036283236430783
14.00,60.00,60.00,150.00,-0.0022006008064383
14.50,60.00,60.00,150.00,-0.0013346992169501
15.00,60.00,60.00,150.00,-0.0008095239879834
16.00,60.00,60.00,150.00,-0.0002978029275713
17.00,60.00,60.00,150.00,-0.0001095549919834
18.00,60.00,60.00,150.00,-0.0000403029503830
19.00,60.00,60.00,150.00,-0.0000148266161939
20.00,60.00,60.00,150.00,-0.0000054544058358
21.00,60.00,60.00,150.00,-0.0000020065635753
22.00,60.00,60.00,150.00,-0.0000007381734603
23.00,60.00,60.00,150.00,-0.0000002715588365
24.00,60.00,60.00,150.00,-0.0000000999009125
25.00,60.00,60.00,150.00,-0.0000000367514918
50.00,60.00,60.00,150.00,-0.0000000000000000
100.00,60.00,60.00,150.00,-0.0000000000000000
3.00,90.00,60.00,150.00,429.4932120999148992
3.10,90.00,60.00,150.00,253.5164053048781909
3.20,90.00,60.00,150.00,132.2589216245227988
3.30,90.00,60.00,150.00,50.2048028404351356
3.40,90.00,60.00,150.00,-3.9516667675480903
3.50,90.00,60.00,150.00,-38.4188579107586605
3.60,90.00,60.00,150.00,-59.1319878428092096
3.70,90.00,60.00,150.00,-70.3623167569231924
3.80,90.00,60.00,150.00,-75.1665373012123723
3.90,90.00,60.00,150.00,-75.7175934353045790
4.00,90.00,60.00,150.00,-73.5476815063208136
4.10,90.00,60.00,150.00,-69.7263270207034509
4.20,90.00,60.00,150.00,-64.9905504038141828
4.30,90.00,60.00,150.00,-59.8397439529093873
4.40,90.00,60.00,150.00,-54.6046088894481016
4.50,90.00,60.00,150.00,-49.4970654416989930
4.60,90.00,60.00,150.00,-44.6462389572305938
4.70,90.00,60.00,150.00,-40.1242823669478668
4.80,90.00,60.00,150.00,-35.9648008103369676
4.90,90.00,60.00,150.00,-32.1759087452480728
5.00,90.00,60.00,150.00,-28.7494067985649551
5.10,90.00,60.00,150.00,-25.6671652789798586
5.20,90.00,60.00,150.00,-22.9055066603156945
5.30,90.00,60.00,150.00,-20.4381629271234004
5.40,90.00,60.00,150.00,-18.2382250092143998
5.50,90.00,60.00,150.00,-16.2793854544963956
5.60,90.00,60.00,150.00,-14.5366907678717112
5.70,90.00,60.00,150.00,-12.9869581694881511
5.80,90.00,60.00,150.00,-11.6089667607657923
5.90,90.00,60.00,150.00,-10.3835007039639997
6.00,90.00,60.00,150.00,-9.2932986858607851
6.20,90.00,60.00,150.00,-7.4587432039715402
6.40,90.00,60.00,150.00,-6.0016108047724286
6.60,90.00,60.00,150.00,-4.8407508798388070
6.80,90.00,60.00,150.00,-3.9129933868466762
7.00,90.00,60.00,150.00,-3.1692296682466821
7.20,90.00,60.00,150.00,-2.5712327202247498
7.40,90.00,60.00,150.00,-2.0891582323106168
7.60,90.00,60.00,150.00,-1.6996152625342082
7.80,90.00,60.00,150.00,-1.3841904841282591
8.00,90.00,60.00,150.00,-1.1283236416658076
8.20,90.00,60.00,150.00,-0.9204506989179072
8.40,90.00,60.00,150.00,-0.7513493560595462
8.60,90.00,60.00,150.00,-0.6136370761672428
8.80,90.00,60.00,150.00,-0.5013840905676121
9.00,90.00,60.00,150.00,-0.4098133366725918
9.50,90.00,60.00,150.00,-0.2478232037911826
10.00,90.00,60.00,150.00,-0.1500387611925134
10.50,90.00,60.00,150.00,-0.0909022398739644
11.00,90.00,60.00,150.00,-0.0550978402941832
11.50,90.00,60.00,150.00,-0.0334048501532798
12.00,90.00,60.00,150.00,-0.0202560311083417
12.50,90.00,60.00,150.00,-0.0122840512223409
13.00,90.00,60.00,150.00,-0.0074499720076111
13.50,90.00,60.00,150.00,-0.0045183856326693
14.00,90.00,60.00,150.00,-0.0027404471471260
14.50,90.00,60.00,150.00,-0.0016621312699573
15.00,90.00,60.00,150.00,-0.0010081210873326
16.00,90.00,60.00,150.00,-0.0003708625455161
17.00,90.00,60.00,150.00,-0.0001364321001299
18.00,90.00,60.00,150.00,-0.0000501904827582
19.00,90.00,60.00,150.00,-0.0000184640356523
20.00,90.00,60.00,150.00,-0.0000067925376157
21.00,90.00,60.00,150.00,-0.0000024988347390
22.00,90.00,60.00,150.00,-0.0000009192698998
23.00,90.00,60.00,150.00,-0.0000003381804933
24.00,90.00,60.00,150.00,-0.0000001244096504
25.00,90.00,60.00,150.00,-0.0000000457677526
50.00,90.00,60.00,150.00,-0.0000000000000000
100.00,90.00,60.00,150.00,-0.0000000000000000
3.00,0.00,90.00,150.00,393.7700049410447036
3.10,0.00,90.00,150.00,219.0333463537760110
3.20,0.00,90.00,150.00,101.4896751304401050
3.30,0.00,90.00,150.00,24.0001875672377025
3.40,0.00,90.00,150.00,-25.6053764437159117
3.50,0.00,90.00,150.00,-55.9523392652537694
3.60,0.00,90.00,150.00,-73.1372724820739535
3.70,0.00,90.00,150.00,-81.4539333347189682
3.80,0.00,90.00,150.00,-83.9121310366245154
3.90,0.00,90.00,150.00,-82.6086829895574226
4.00,0.00,90.00,150.00,-78.9926090137527552
4.10,0.00,90.00,150.00,-74.0546389060530572
4.20,0.00,90.00,150.00,-68.4625243327769510
4.30,0.00,90.00,150.00,-62.6575310624696868
4.40,0.00,90.00,150.00,-56.9231241115023039
4.50,0.00,90.00,150.00,-51.4337399171241287
4.60,0.00,90.00,150.00,-46.2893078011673182
4.70,0.00,90.00,150.00,-41.5395836817267607
4.80,0.00,90.00,150.00,-37.2012117358141907
4.90,0.00,90.00,150.00,-33.2696060253021315
5.00,0.00,90.00,150.00,-29.7271523295501154
5.10,0.00,90.00,150.00,-26.5488051009105668
5.20,0.00,90.00,150.00,-23.7058487084497500
5.30,0.00,90.00,150.00,-21.1683723664462491
5.40,0.00,90.00,150.00,-18.9068502428675664
5.50,0.00,90.00,150.00,-16.8931048777015178
5.60,0.00,90.00,150.00,-15.1008507423609739
5.70,0.00,90.00,150.00,-13.5059565602122937
5.80,0.00,90.00,150.00,-12.0865234142964777
5.90,0.00,90.00,150.00,-10.8228460268935347
6.00,0.00,90.00,150.00,-9.6973035430285677
6.20,0.00,90.00,150.00,-7.7996542762062573
6.40,0.00,90.00,150.00,-6.2883149632386610
6.60,0.00,90.00,150.00,-5.0810141464934508
6.80,0.00,90.00,150.00,-4.1136568621448015
7.00,0.00,90.00,150.00,-3.3363048485832452
7.20,0.00,90.00,150.00,-2.7099651713892725
7.40,0.00,90.00,150.00,-2.2040868035937859
7.60,0.00,90.00,150.00,-1.7946347786664489
7.80,0.00,90.00,150.00,-1.4626179243999704
8.00,0.00,90.00,150.00,-1.1929652593034177
8.20,0.00,90.00,150.00,-0.9736673080630089
8.40,0.00,90.00,150.00,-0.7951176359043173
8.60,0.00,90.00,150.00,-0.6496055383408974
8.80,0.00,90.00,150.00,-0.5309230567556447
9.00,0.00,90.00,150.00,-0.4340587990881957
9.50,0.00,90.00,150.00,-0.2625950496495857
10.00,0.00,90.00,150.00,-0.1590228828967795
10.50,0.00,90.00,150.00,-0.0963604546489445
11.00,0.00,90.00,150.00,-0.0584117603593381
11.50,0.00,90.00,150.00,-0.0354160770039063
12.00,0.00,90.00,150.00,-0.0214763557988461
12.50,0.00,90.00,150.00,-0.0130243826575950
13.00,0.00,90.00,150.00,-0.0078990672147575
13.50,0.00,90.00,150.00,-0.0047907982720269
14.00,0.00,90.00,150.00,-0.0029056820901404
14.50,0.00,90.00,150.00,-0.0017623543918505
15.00,0.00,90.00,150.00,-0.0010689106104057
16.00,0.00,90.00,150.00,-0.0003932261652386
17.00,0.00,90.00,150.00,-0.0001446592707254
18.00,0.00,90.00,150.00,-0.0000532170970781
19.00,0.00,90.00,150.00,-0.0000195774658383
20.00,0.00,90.00,150.00,-0.0000072021458259
21.00,0.00,90.00,150.00,-0.0000026495211967
22.00,0.00,90.00,150.00,-0.0000009747043522
23.00,0.00,90.00,150.00,-0.0000003585736890
24.00,0.00,90.00,150.00,-0.0000001319118879
25.00,0.00,90.00,150.00,-0.0000000485276715
50.00,0.00,90.00,150.00,-0.0000000000000000
100.00,0.00,90.00,150.00,-0.0000000000000000
3.00,30.00,90.00,150.00,383.4358455118221514
3.10,30.00,90.00,150.00,210.7770916055055181
3.20,30.00,90.00,150.00,94.8847037717627586
3.30,30.00,90.00,150.00,18.6916700361327912
3.40,30.00,90.00,150.00,-29.9042963017156751
3.50,30.00,90.00,150.00,-59.4687698892862215
3.60,30.00,90.00,150.00,-76.0481764803863740
3.70,30.00,90.00,150.00,-83.8955040282805129
3.80,30.00,90.00,150.00,-85.9881849190258549
3.90,30.00,90.00,150.00,-84.3977894504467940
4.00,30.00,90.00,150.00,-80.5539382319924897
4.10,30.00,90.00,150.00,-75.4326371788428958
4.20,30.00,90.00,150.00,-69.6905787496267948
4.30,30.00,90.00,150.00,-63.7607963054275331
4.40,30.00,90.00,150.00,-57.9206736320026607
4.50,30.00,90.00,150.00,-52.3401836985093070
4.60,30.00,90.00,150.00,-47.1159960427075575
4.70,30.00,90.00,150.00,-42.2954935602499233
4.80,30.00,90.00,150.00,-37.8935945793644962
4.90,30.00,90.00,150.00,-33.9044553726942013
5.00,30.00,90.00,150.00,-30.3095394788043606
5.10,30.00,90.00,150.00,-27.0831176124140214
5.20,30.00,90.00,150.00,-24.1959585526465304
5.30,30.00,90.00,150.00,-21.6177535943795149
5.40,30.00,90.00,150.00,-19.3186608382348091
5.50,30.00,90.00,150.00,-17.2702434936556486
5.60,30.00,90.00,150.00,-15.4459960591092837
5.70,30.00,90.00,150.00,-13.8215947947434028
5.80,30.00,90.00,150.00,-12.3749678905300904
5.90,30.00,90.00,150.00,-11.0862515308818654
6.00,30.00,90.00,150.00,-9.9376773330155892
6.20,30.00,90.00,150.00,-7.9994396625186530
6.40,30.00,90.00,150.00,-6.4539733128722041
6.60,30.00,90.00,150.00,-5.2180917969232716
6.80,30.00,90.00,150.00,-4.2268839993063549
7.00,30.00,90.00,150.00,-3.4296907711188420
7.20,30.00,90.00,150.00,-2.7868893247748465
7.40,30.00,90.00,150.00,-2.2673839778011513
7.60,30.00,90.00,150.00,-1.8466730831672462
7.80,30.00,90.00,150.00,-1.5053687346054681
8.00,30.00,90.00,150.00,-1.2280649064983606
8.20,30.00,90.00,150.00,-1.0024707337728278
8.40,30.00,90.00,150.00,-0.8187445305146402
8.60,30.00,90.00,150.00,-0.6689796532472175
8.80,30.00,90.00,150.00,-0.5468054513481153
9.00,30.00,90.00,150.00,-0.4470757890904059
9.50,30.00,90.00,150.00,-0.2705049470111311
10.00,30.00,90.00,150.00,-0.1638259027775456
10.50,30.00,90.00,150.00,-0.0992756333257045
11.00,30.00,90.00,150.00,-0.0601806422624991
11.50,30.00,90.00,150.00,-0.0364892293245969
12.00,30.00,90.00,150.00,-0.0221273554048855
12.50,30.00,90.00,150.00,-0.0134192706107685
13.00,30.00,90.00,150.00,-0.0081385923810507
13.50,30.00,90.00,150.00,-0.0049360826017723
14.00,30.00,90.00,150.00,-0.0029938033199471
14.50,30.00,90.00,150.00,-0.0018158032925396
15.00,30.00,90.00,150.00,-0.0011013292550049
16.00,30.00,90.00,150.00,-0.0004051524068561
17.00,30.00,90.00,150.00,-0.0001490467018392
18.00,30.00,90.00,150.00,-0.0000548311444101
19.00,30.00,90.00,150.00,-0.0000201712408888
20.00,30.00,90.00,150.00,-0.0000074205834894
21.00,30.00,90.00,150.00,-0.0000027298799264
22.00,30.00,90.00,150.00,-0.0000010042666773
23.00,30.00,90.00,150.00,-0.0000003694490607
24.00,30.00,90.00,150.00,-0.0000001359127136
25.00,30.00,90.00,150.00,-0.0000000499994930
50.00,30.00,90.00,150.00,-0.0000000000000000
100.00,30.00,90.00,150.00,-0.0000000000000000
3.00,60.00,90.00,150.00,362.1782503246922715
3.10,60.00,90.00,150.00,194.1620822776896773
3.20,60.00,90.00,150.00,81.7697197596033902
3.30,60.00,90.00,150.00,8.2286550742697386
3.40,60.00,90.00,150.00,-38.3458881802984592
3.50,60.00,90.00,150.00,-66.3587795150989592
3.60,60.00,90.00,150.00,-81.7376487203510891
3.70,60.00,90.00,150.00,-88.6476069921200036
3.80,60.00,90.00,150.00,-90.0010217391187126
3.90,60.00,90.00,150.00,-87.8212297760008767
4.00,60.00,90.00,150.00,-83.5020390209083416
4.10,60.00,90.00,150.00,-77.9928108368571458
4.20,60.00,90.00,150.00,-71.9303629208117030
4.30,60.00,90.00,150.00,-65.7328554423009734
4.40,60.00,90.00,150.00,-59.6664970381624755
4.50,60.00,90.00,150.00,-53.8928226651264950
4.60,60.00,90.00,150.00,-48.5020926398243262
4.70,60.00,90.00,150.00,-43.5367872125944260
4.80,60.00,90.00,150.00,-39.0080435653710396
4.90,60.00,90.00,150.00,-34.9070742649769841
5.00,60.00,90.00,150.00,-31.2130269205976916
5.10,60.00,90.00,150.00,-27.8983292066105619
5.20,60.00,90.00,150.00,-24.9322651892906322
5.30,60.00,90.00,150.00,-22.2833149016227487
5.40,60.00,90.00,150.00,-19.9206356092665793
5.50,60.00,90.00,150.00,-17.8149531789991613
5.60,60.00,90.00,150.00,-15.9390531748111819
5.70,60.00,90.00,150.00,-14.2680049803963840
5.80,60.00,90.00,150.00,-12.7792120604019832
5.90,60.00,90.00,150.00,-11.4523528782905579
6.00,60.00,90.00,150.00,-10.2692567116091364
6.20,60.00,90.00,150.00,-8.2714531139599519
6.40,60.00,90.00,150.00,-6.6771112260475540
6.60,60.00,90.00,150.00,-5.4011101273992477
6.80,60.00,90.00,150.00,-4.3769681938501330
7.00,60.00,90.00,150.00,-3.5527428530098577
7.20,60.00,90.00,150.00,-2.8877585838359479
7.40,60.00,90.00,150.00,-2.3500545322417059
7.60,60.00,90.00,150.00,-1.9144174458771090
7.80,60.00,90.00,150.00,-1.5608740293264456
8.00,60.00,90.00,150.00,-1.2735367968909719
8.20,60.00,90.00,150.00,-1.0397190560012104
8.40,60.00,90.00,150.00,-0.8492538470598994
8.60,60.00,90.00,150.00,-0.6939673588764002
8.80,60.00,90.00,150.00,-0.5672695992001552
9.00,60.00,90.00,150.00,-0.4638344301415314
9.50,60.00,90.00,150.00,-0.2806739422034364
10.00,60.00,90.00,150.00,-0.1699953309000594
10.50,60.00,90.00,150.00,-0.1030181801709392
11.00,60.00,90.00,150.00,-0.0624508329610197
11.50,60.00,90.00,150.00,-0.0378662511591153
12.00,60.00,90.00,150.00,-0.0229625914120177
12.50,60.00,90.00,150.00,-0.0139258779184357
13.00,60.00,90.00,150.00,-0.0084458693166108
13.50,60.00,90.00,150.00,-0.0051224569822648
14.00,60.00,90.00,150.00,-0.0031068456470942
14.50,60.00,90.00,150.00,-0.0018843671325926
15.00,60.00,90.00,150.00,-0.0011429154007525
16.00,60.00,90.00,150.00,-0.0004204511216598
17.00,60.00,90.00,150.00,-0.0001546747881116
18.00,60.00,90.00,150.00,-0.0000569016021328
19.00,60.00,90.00,150.00,-0.0000209329197851
20.00,60.00,90.00,150.00,-0.0000077007895051
21.00,60.00,90.00,150.00,-0.0000028329619600
22.00,60.00,90.00,150.00,-0.0000010421884384
23.00,60.00,90.00,150.00,-0.0000003833996970
24.00,60.00,90.00,150.00,-0.0000001410448658
25.00,60.00,90.00,150.00,-0.0000000518875064
50.00,60.00,90.00,150.00,-0.0000000000000000
100.00,60.00,90.00,150.00,-0.0000000000000000
3.00,90.00,90.00,150.00,351.4052665067650878
3.10,90.00,90.00,150.00,185.7110034076689828
3.20,90.00,90.00,150.00,75.0901862767388479
3.30,90.00,90.00,150.00,2.9014240985472952
3.40,90.00,90.00,150.00,-42.6388400492290316
3.50,90.00,90.00,150.00,-69.8579243009211979
3.60,90.00,90.00,150.00,-84.6244167189531424
3.70,90.00,90.00,150.00,-91.0587192611617553
3.80,90.00,90.00,150.00,-92.0394967957600443
3.90,90.00,90.00,150.00,-89.5647772139854794
4.00,90.00,90.00,150.00,-85.0094218758758160
4.10,90.00,90.00,150.00,-79.3086429030635003
4.20,90.00,90.00,150.00,-73.0887092262076550
4.30,90.00,90.00,150.00,-66.7599233619472301
4.40,90.00,90.00,150.00,-60.5826403875415878
4.50,90.00,90.00,150.00,-54.7140293770089912
4.60,90.00,90.00,150.00,-49.2410860419017595
4.70,90.00,90.00,150.00,-44.2038394041292904
4.80,90.00,90.00,150.00,-39.6115751183396796
4.90,90.00,90.00,150.00,-35.4540959155181667
5.00,90.00,90.00,150.00,-31.7094648128250256
5.10,90.00,90.00,150.00,-28.3492645916552455
5.20,90.00,90.00,150.00,-25.3421114661400395
5.30,90.00,90.00,150.00,-22.6559488848168016
5.40,90.00,90.00,150.00,-20.2594954343589748
5.50,90.00,90.00,150.00,-18.1231119345655749
5.60,90.00,90.00,150.00,-16.2192748926430532
5.70,90.00,90.00,150.00,-14.5227878050925252
5.80,90.00,90.00,150.00,-13.0108220907489898
5.90,90.00,90.00,150.00,-11.6628512012774390
6.00,90.00,90.00,150.00,-10.4605214424268347
6.20,90.00,90.00,150.00,-8.4292420862219668
6.40,90.00,90.00,150.00,-6.8071518356648184
6.60,90.00,90.00,150.00,-5.5081800424562228
6.80,90.00,90.00,150.00,-4.4650490474288791
7.00,90.00,90.00,150.00,-3.6251473671653889
7.20,90.00,90.00,150.00,-2.9472376608063557
7.40,90.00,90.00,150.00,-2.3988881392285193
7.60,90.00,90.00,150.00,-1.9544918305454257
7.80,90.00,90.00,150.00,-1.5937471812395283
8.00,90.00,90.00,150.00,-1.3004937458773211
8.20,90.00,90.00,150.00,-1.0618183982627896
8.40,90.00,90.00,150.00,-0.8673667370935039
8.60,90.00,90.00,150.00,-0.7088100696807133
8.80,90.00,90.00,150.00,-0.5794306251845188
9.00,90.00,90.00,150.00,-0.4737969853881003
9.50,90.00,90.00,150.00,-0.2867229800846018
10.00,90.00,90.00,150.00,-0.1736666392802396
10.50,90.00,90.00,150.00,-0.1052458198745766
11.00,90.00,90.00,150.00,-0.0638022885262184
11.50,90.00,90.00,150.00,-0.0386860696347013
12.00,90.00,90.00,150.00,-0.0234598803468925
12.50,90.00,90.00,150.00,-0.0142275150581486
13.00,90.00,90.00,150.00,-0.0086288274340677
13.50,90.00,90.00,150.00,-0.0052334288769746
14.00,90.00,90.00,150.00,-0.0031741543082347
14.50,90.00,90.00,150.00,-0.0019251921952617
15.00,90.00,90.00,150.00,-0.0011676771618504
16.00,90.00,90.00,150.00,-0.0004295605035343
17.00,90.00,90.00,150.00,-0.0001580259477085
18.00,90.00,90.00,150.00,-0.0000581344255676
19.00,90.00,90.00,150.00,-0.0000213864502781
20.00,90.00,90.00,150.00,-0.0000078676340625
21.00,90.00,90.00,150.00,-0.0000028943406444
22.00,90.00,90.00,150.00,-0.0000010647683947
23.00,90.00,90.00,150.00,-0.0000003917063988
24.00,90.00,90.00,150.00,-0.0000001441007306
25.00,90.00,90.00,150.00,-0.0000000530116962
50.00,90.00,90.00,150.00,-0.0000000000000000
100.00,90.00,90.00,150.00,-0.0000000000000000
3.00,0.00,0.00,180.00,757.6502287882497058
3.10,0.00,0.00,180.00,552.1610567790219193
3.20,0.00,0.00,180.00,392.3256987727782530
3.30,0.00,0.00,180.00,270.6542550145371138
3.40,0.00,0.00,180.00,179.8420392880858572
3.50,0.00,0.00,180.00,113.3584940076753043
3.60,0.00,0.00,180.00,65.6630538890078981
3.70,0.00,0.00,180.00,32.2191973347557266
3.80,0.00,0.00,180.00,9.4086237244957278
3.90,0.00,0.00,180.00,-5.5955676172994266
4.00,0.00,0.00,180.00,-14.9641853777410585
4.10,0.00,0.00,180.00,-20.3390585130983723
4.20,0.00,0.00,180.00,-22.9445221087951978
4.30,0.00,0.00,180.00,-23.6810476906970564
4.40,0.00,0.00,180.00,-23.2015395961287290
4.50,0.00,0.00,180.00,-21.9721218190050074
4.60,0.00,0.00,180.00,-20.3197155661776208
4.70,0.00,0.00,180.00,-18.4687350190368527
4.80,0.00,0.00,180.00,-16.5690332308111721
4.90,0.00,0.00,180.00,-14.7169424376460238
5.00,0.00,0.00,180.00,-12.9709457734498645
5.10,0.00,0.00,180.00,-11.3632278371623521
5.20,0.00,0.00,180.00,-9.9080965890060444
5.30,0.00,0.00,180.00,-8.6080538653963554
5.40,0.00,0.00,180.00,-7.4581154404883332
5.50,0.00,0.00,180.00,-6.4488401082447311
5.60,0.00,0.00,180.00,-5.5684156832320948
5.70,0.00,0.00,180.00,-4.8040629879329950
5.80,0.00,0.00,180.00,-4.1429520780083058
5.90,0.00,0.00,180.00,-3.5727740396027885
6.00,0.00,0.00,180.00,-3.0820732270418505
6.20,0.00,0.00,180.00,-2.2984504357605711
6.40,0.00,0.00,180.00,-1.7214909127950040
6.60,0.00,0.00,180.00,-1.2966925590187632
6.80,0.00,0.00,180.00,-0.9831509012377938
7.00,0.00,0.00,180.00,-0.7507128126909153
7.20,0.00,0.00,180.00,-0.5773980562280818
7.40,0.00,0.00,180.00,-0.4472866956104166
7.60,0.00,0.00,180.00,-0.3488810161930586
7.80,0.00,0.00,180.00,-0.2738775306857955
8.00,0.00,0.00,180.00,-0.2162662785885575
8.20,0.00,0.00,180.00,-0.1716796016730508
8.40,0.00,0.00,180.00,-0.1369256357021866
8.60,0.00,0.00,180.00,-0.1096559699642202
8.80,0.00,0.00,180.00,-0.0881295153800481
9.00,0.00,0.00,180.00,-0.0710447822644431
9.50,0.00,0.00,180.00,-0.0418893457488533
10.00,0.00,0.00,180.00,-0.0249630902024408
10.50,0.00,0.00,180.00,-0.0149770468955492
11.00,0.00,0.00,180.00,-0.0090236639051548
11.50,0.00,0.00,180.00,-0.0054508952715609
12.00,0.00,0.00,180.00,-0.0032979506813830
12.50,0.00,0.00,180.00,-0.0019972961702962
13.00,0.00,0.00,180.00,-0.0012103130422661
13.50,0.00,0.00,180.00,-0.0007336841819656
14.00,0.00,0.00,180.00,-0.0004448519220281
14.50,0.00,0.00,180.00,-0.0002697611343482
15.00,0.00,0.00,180.00,-0.0001635980928937
16.00,0.00,0.00,180.00,-0.0000601770958614
17.00,0.00,0.00,180.00,-0.0000221369312583
18.00,0.00,0.00,180.00,-0.0000081435885758
19.00,0.00,0.00,180.00,-0.0000029958407708
20.00,0.00,0.00,180.00,-0.0000011021057867
21.00,0.00,0.00,180.00,-0.0000004054417304
22.00,0.00,0.00,180.00,-0.0000001491536325
23.00,0.00,0.00,180.00,-0.0000000548705489
24.00,0.00,0.00,180.00,-0.0000000201857461
25.00,0.00,0.00,180.00,-0.0000000074259209
50.00,0.00,0.00,180.00,-0.0000000000000000
100.00,0.00,0.00,180.00,-0.0000000000000000
3.00,30.00,0.00,180.00,757.6502287882497058
3.10,30.00,0.00,180.00,552.1610567790219193
3.20,30.00,0.00,180.00,392.3256987727782530
3.30,30.00,0.00,180.00,270.6542550145371138
3.40,30.00,0.00,180.00,179.8420392880858572
3.50,30.00,0.00,180.00,113.3584940076753043
3.60,30.00,0.00,180.00,65.6630538890078981
3.70,30.00,0.00,180.00,32.2191973347557266
3.80,30.00,0.00,180.00,9.4086237244957278
3.90,30.00,0.00,180.00,-5.5955676172994266
4.00,30.00,0.00,180.00,-14.9641853777410585
4.10,30.00,0.00,180.00,-20.3390585130983723
4.20,30.00,0.00,180.00,-22.9445221087951978
4.30,30.00,0.00,180.00,-23.6810476906970564
4.40,30.00,0.00,180.00,-23.2015395961287290
4.50,30.00,0.00,180.00,-21.9721218190050074
4.60,30.00,0.00,180.00,-20.3197155661776208
4.70,30.00,0.00,180.00,-18.4687350190368527
4.80,30.00,0.00,180.00,-16.5690332308111721
4.90,30.00,0.00,180.00,-14.7169424376460238
5.00,30.00,0.00,180.00,-12.9709457734498645
5.10,30.00,0.00,180.00,-11.3632278371623521
5.20,30.00,0.00,180.00,-9.9080965890060444
5.30,30.00,0.00,180.00,-8.6080538653963554
5.40,30.00,0.00,180.00,-7.4581154404883332
5.50,30.00,0.00,180.00,-6.4488401082447311
5.60,30.00,0.00,180.00,-5.5684156832320948
5.70,30.00,0.00,180.00,-4.8040629879329950
5.80,30.00,0.00,180.00,-4.1429520780083058
5.90,30.00,0.00,180.00,-3.5727740396027885
6.00,30.00,0.00,180.00,-3.0820732270418505
6.20,30.00,0.00,180.00,-2.2984504357605711
6.40,30.00,0.00,180.00,-1.7214909127950040
6.60,30.00,0.00,180.00,-1.2966925590187632
6.80,30.00,0.00,180.00,-0.9831509012377938
7.00,30.00,0.00,180.00,-0.7507128126909153
7.20,30.00,0.00,180.00,-0.5773980562280818
7.40,30.00,0.00,180.00,-0.4472866956104166
